cpu2017|526.blender_r|bsl_typepp|1|420.094099
cpu2017|526.blender_r|bsl_typepp|2|421.72433
cpu2017|526.blender_r|bsl_typepp|3|421.541367
cpu2017|526.blender_r|bsl_typepp|4|421.038565
cpu2017|520.omnetpp_r|bsl_typepp|0|711.040373
cpu2017|520.omnetpp_r|bsl_typepp|1|718.912197
cpu2017|520.omnetpp_r|bsl_typepp|2|710.665446
cpu2017|520.omnetpp_r|bsl_typepp|3|709.876499
cpu2017|520.omnetpp_r|bsl_typepp|4|738.696234
cpu2017|523.xalancbmk_r|bsl_typepp|0|715.202835
cpu2017|523.xalancbmk_r|bsl_typepp|1|710.783924
cpu2017|523.xalancbmk_r|bsl_typepp|2|711.815046
cpu2017|523.xalancbmk_r|bsl_typepp|3|712.422233
cpu2017|523.xalancbmk_r|bsl_typepp|4|712.493632
cpu2017|531.deepsjeng_r|bsl_typepp|0|353.415665
cpu2017|531.deepsjeng_r|bsl_typepp|1|351.603261
cpu2017|531.deepsjeng_r|bsl_typepp|2|351.535071
cpu2017|531.deepsjeng_r|bsl_typepp|3|352.472257
cpu2017|531.deepsjeng_r|bsl_typepp|4|351.660783
cpu2017|541.leela_r|bsl_typepp|0|1122.943864
cpu2017|541.leela_r|bsl_typepp|1|1123.99141
cpu2017|541.leela_r|bsl_typepp|2|1123.110748
cpu2017|541.leela_r|bsl_typepp|3|1122.205839
cpu2017|541.leela_r|bsl_typepp|4|1123.101849
cpu2006|444.namd|typepp|0|314.198167
cpu2006|444.namd|typepp|1|316.488406
cpu2006|444.namd|typepp|2|313.446624
cpu2006|444.namd|typepp|3|313.16338
cpu2006|444.namd|typepp|4|313.758526
cpu2006|447.dealII|typepp|0|842.672391
cpu2006|447.dealII|typepp|1|840.471903
cpu2006|447.dealII|typepp|2|839.581924
cpu2006|447.dealII|typepp|3|840.337734
cpu2006|447.dealII|typepp|4|840.925119
cpu2006|450.soplex|typepp|0|272.39002
cpu2006|450.soplex|typepp|1|273.474805
cpu2006|450.soplex|typepp|2|273.500985
cpu2006|450.soplex|typepp|3|272.689321
cpu2006|450.soplex|typepp|4|274.205904
cpu2006|453.povray|typepp|0|209.572529
cpu2006|453.povray|typepp|1|210.639647
cpu2006|453.povray|typepp|2|208.77605
cpu2006|453.povray|typepp|3|209.161217
cpu2006|453.povray|typepp|4|209.65659
cpu2006|471.omnetpp|typepp|0|280.377645
cpu2006|471.omnetpp|typepp|1|266.976144
cpu2006|471.omnetpp|typepp|2|267.078924
cpu2006|471.omnetpp|typepp|3|266.736506
cpu2006|471.omnetpp|typepp|4|269.287614
cpu2006|473.astar|typepp|0|438.264036
cpu2006|473.astar|typepp|1|438.20226
cpu2006|473.astar|typepp|2|437.828355
cpu2006|473.astar|typepp|3|443.458378
cpu2006|473.astar|typepp|4|438.55248
cpu2006|483.xalancbmk|typepp|0|652.53293
cpu2006|483.xalancbmk|typepp|1|648.755776
cpu2006|483.xalancbmk|typepp|2|647.336443
cpu2006|483.xalancbmk|typepp|3|649.054786
cpu2006|483.xalancbmk|typepp|4|648.138209
cpu2017|507.cactuBSSN_r|typepp|0|341.528026
cpu2017|507.cactuBSSN_r|typepp|1|336.879196
cpu2017|507.cactuBSSN_r|typepp|2|337.631249
cpu2017|507.cactuBSSN_r|typepp|3|338.554852
cpu2017|507.cactuBSSN_r|typepp|4|337.606108
cpu2017|508.namd_r|typepp|0|308.386772
cpu2017|508.namd_r|typepp|1|311.830109
cpu2017|508.namd_r|typepp|2|309.739505
cpu2017|508.namd_r|typepp|3|308.533046
cpu2017|508.namd_r|typepp|4|308.935449
cpu2017|510.parest_r|typepp|0|1414.480092
cpu2017|510.parest_r|typepp|1|1414.572351
cpu2017|510.parest_r|typepp|2|1420.384916
cpu2017|510.parest_r|typepp|3|1413.683766
cpu2017|510.parest_r|typepp|4|1413.356778
cpu2017|511.povray_r|typepp|0|824.221358
cpu2017|511.povray_r|typepp|1|823.938372
cpu2017|511.povray_r|typepp|2|820.945289
cpu2017|511.povray_r|typepp|3|819.103522
cpu2017|511.povray_r|typepp|4|819.143318
cpu2017|526.blender_r|typepp|0|433.834587
cpu2017|526.blender_r|typepp|1|433.475904
cpu2017|526.blender_r|typepp|2|433.005549
cpu2017|526.blender_r|typepp|3|433.883902
cpu2017|526.blender_r|typepp|4|433.534066
cpu2017|520.omnetpp_r|typepp|0|717.383128
cpu2017|520.omnetpp_r|typepp|1|722.392803
cpu2017|520.omnetpp_r|typepp|2|718.312023
cpu2017|520.omnetpp_r|typepp|3|715.954586
cpu2017|520.omnetpp_r|typepp|4|727.274521
cpu2017|523.xalancbmk_r|typepp|0|712.48221
cpu2017|523.xalancbmk_r|typepp|1|715.559336
cpu2017|523.xalancbmk_r|typepp|2|709.395775
cpu2017|523.xalancbmk_r|typepp|3|710.008344
cpu2017|523.xalancbmk_r|typepp|4|706.763419
cpu2017|531.deepsjeng_r|typepp|0|347.979699
cpu2017|531.deepsjeng_r|typepp|1|348.953498
cpu2017|531.deepsjeng_r|typepp|2|348.357617
cpu2017|531.deepsjeng_r|typepp|3|348.105805
cpu2017|531.deepsjeng_r|typepp|4|348.149107
cpu2017|541.leela_r|typepp|0|1119.413069
cpu2017|541.leela_r|typepp|1|1119.909471
cpu2017|541.leela_r|typepp|2|1120.077374
cpu2017|541.leela_r|typepp|3|1119.925627
cpu2017|541.leela_r|typepp|4|1120.714982
